,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
0,2017-06-21T13:01:30.5830+00:00,106888,,,,1498050090.5834,-117.2792,32.834379999999996,326.0,20.375,False,4873.0,19.213,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.161999999999999,-0.01999999999999957,POINT (-117.2792 32.83438),False,True,False,False
1,2017-06-21T13:01:36.6290+00:00,112908,,,,1498050096.6293,-117.27918999999999,32.83432,326.0,20.375,False,4856.0,19.146,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.2289999999999992,-0.06700000000000017,POINT (-117.27919 32.83432),False,True,False,False
2,2017-06-21T13:01:42.6750+00:00,118928,,,,1498050102.6752,-117.27918000000001,32.83426,326.0,20.375,False,4850.0,19.123,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.251999999999999,-0.022999999999999687,POINT (-117.27918 32.83426),False,True,False,False
3,2017-06-21T13:01:48.7200+00:00,124947,,,,1498050108.7201,-117.27916,32.8342,326.0,20.375,False,4840.0,19.083,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.2920000000000016,-0.0400000000000027,POINT (-117.27916 32.8342),False,True,False,False
4,2017-06-21T13:01:54.7650+00:00,130966,,,,1498050114.765,-117.27913000000001,32.834140000000005,326.0,20.375,False,4831.0,19.048,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.3270000000000015,-0.035000000000000135,POINT (-117.27913 32.83414),False,True,False,False
5,2017-06-21T13:02:00.8100+00:00,136985,,,,1498050120.8099,-117.27911,32.834070000000004,326.0,20.375,False,4832.0,19.052,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.3230000000000004,0.004000000000001336,POINT (-117.27911 32.83407),False,True,False,True
6,2017-06-21T13:02:06.8550+00:00,143004,,,,1498050126.8548,-117.27909,32.834,326.0,20.375,False,4826.0,19.028,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.3470000000000013,-0.02400000000000091,POINT (-117.27909 32.834),False,True,False,False
7,2017-06-21T13:02:12.9010+00:00,149024,,,,1498050132.9007,-117.27904,32.833859999999994,326.0,20.375,False,4813.0,18.977,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.3979999999999997,-0.05099999999999838,POINT (-117.27904 32.83386),False,True,False,False
8,2017-06-21T13:02:18.9470+00:00,155044,,,,1498050138.9466,-117.27903,32.83379,326.0,20.375,False,4800.0,18.926,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.4490000000000016,-0.05100000000000193,POINT (-117.27903 32.83379),False,True,False,False
9,2017-06-21T13:02:24.9920+00:00,161063,,,,1498050144.9916,-117.27909,32.833709999999996,326.0,20.375,False,4783.0,18.859,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-1.5159999999999982,-0.06699999999999663,POINT (-117.27909 32.83371),False,True,False,False
