,utc,sample_time,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id
0,2017-06-21T13:00:11.9960+00:00,28637,1498050011.9955,,,327,20.438,False,5067,19.975,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1,2017-06-21T13:00:18.0410+00:00,34657,1498050018.0414,,,327,20.438,False,5060,19.948,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
2,2017-06-21T13:00:24.0870+00:00,40677,1498050024.0873,,,327,20.438,False,5047,19.896,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
3,2017-06-21T13:00:30.1320+00:00,46696,1498050030.1323,,,327,20.438,False,5033,19.840999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
4,2017-06-21T13:00:36.1770+00:00,52715,1498050036.1772,,,327,20.438,False,5021,19.794,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
5,2017-06-21T13:00:42.2220+00:00,58734,1498050042.2221,,,327,20.438,False,4992,19.68,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
6,2017-06-21T13:00:48.2670+00:00,64753,1498050048.267,,,327,20.438,False,4963,19.566,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
7,2017-06-21T13:00:54.3130+00:00,70773,1498050054.3129,,,327,20.438,False,4948,19.508,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
8,2017-06-21T13:01:00.3590+00:00,76793,1498050060.3588,,,326,20.375,False,4932,19.445,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
9,2017-06-21T13:01:06.4040+00:00,82812,1498050066.4037,,,326,20.375,False,4915,19.378,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
10,2017-06-21T13:01:12.4490+00:00,88831,1498050072.4486,,,326,20.375,False,4898,19.311,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
11,2017-06-21T13:01:18.4940+00:00,94850,1498050078.4935,,,326,20.375,False,4882,19.248,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
12,2017-06-21T13:01:24.5380+00:00,100869,1498050084.5384,,,326,20.375,False,4878,19.233,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
13,2017-06-21T13:01:30.5830+00:00,106888,1498050090.5834,-11727920.0,3283438.0,326,20.375,False,4873,19.213,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
14,2017-06-21T13:01:36.6290+00:00,112908,1498050096.6293,-11727919.0,3283432.0,326,20.375,False,4856,19.146,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
15,2017-06-21T13:01:42.6750+00:00,118928,1498050102.6752,-11727918.0,3283426.0,326,20.375,False,4850,19.123,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
16,2017-06-21T13:01:48.7200+00:00,124947,1498050108.7201,-11727916.0,3283420.0,326,20.375,False,4840,19.083,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
17,2017-06-21T13:01:54.7650+00:00,130966,1498050114.765,-11727913.0,3283414.0,326,20.375,False,4831,19.048,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
18,2017-06-21T13:02:00.8100+00:00,136985,1498050120.8099,-11727911.0,3283407.0,326,20.375,False,4832,19.052,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
19,2017-06-21T13:02:06.8550+00:00,143004,1498050126.8548,-11727909.0,3283400.0,326,20.375,False,4826,19.028,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
20,2017-06-21T13:02:12.9010+00:00,149024,1498050132.9007,-11727904.0,3283386.0,326,20.375,False,4813,18.977,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
21,2017-06-21T13:02:18.9470+00:00,155044,1498050138.9466,-11727903.0,3283379.0,326,20.375,False,4800,18.926,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
22,2017-06-21T13:02:24.9920+00:00,161063,1498050144.9916,-11727909.0,3283371.0,326,20.375,False,4783,18.859,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
23,2017-06-21T13:02:31.0370+00:00,167083,1498050151.0375,-11727917.0,3283370.0,325,20.312,False,4764,18.785,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
24,2017-06-21T13:02:37.0820+00:00,173102,1498050157.0824,-11727925.0,3283369.0,325,20.312,False,4756,18.753,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
